file	label	path
AlPacino_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AlPacino_3_seg3.png
mauricehinchey_5_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/mauricehinchey_5_seg0.png
Chuck norris_3_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Chuck norris_3_seg12.png
BrianDePalma_1_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BrianDePalma_1_seg7.png
KennyRogers_1_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/KennyRogers_1_seg1.png
GeorgeClinton_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeClinton_3_seg4.png
RichardDonner_2_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RichardDonner_2_seg8.png
JimmyFratianno_0_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JimmyFratianno_0_seg4.png
MartinSheen_3_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinSheen_3_seg9.png
RobinWilliams_0_seg12	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RobinWilliams_0_seg12.png
RobertDuvall_1_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RobertDuvall_1_seg11.png
georgeklein_5_2_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/georgeklein_5_2_seg1.png
DavidAllanCoe_2_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidAllanCoe_2_seg11.png
PaulAnka_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulAnka_3_seg5.png
AngeloBadalamenti_1_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AngeloBadalamenti_1_seg10.png
MilosForman_3_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MilosForman_3_seg7.png
RosalynnCarter_2_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RosalynnCarter_2_seg7.png
CaseyKasem_15_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/CaseyKasem_15_seg6.png
vivnicholson_5_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/vivnicholson_5_seg10.png
UnitaBlackwell_15_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/UnitaBlackwell_15_seg6.png
antonyflew_5_1_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/antonyflew_5_1_seg3.png
TimConway_10_seg13	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TimConway_10_seg13.png
AngeloBadalamenti_1_seg15	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AngeloBadalamenti_1_seg15.png
aileenhernandez_5_2_seg11	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/aileenhernandez_5_2_seg11.png
IanMcKellen_3_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/IanMcKellen_3_seg12.png
JohnWilliams_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JohnWilliams_3_seg2.png
sidney poiter_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/sidney poiter_3_seg6.png
SteveReich_3_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/SteveReich_3_seg8.png
